ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Actual,Predicted,Probability_Potable
7.036752103833548,201.82784846535876,35418.73503990262,8.255971090425943,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147,1,1,0.9825940481183443
7.036752103833548,169.9748489570146,23403.63730437139,8.519729851090208,331.8381671295742,475.5735624274493,12.924106818027212,50.86191298403442,2.7473129992921272,1,1,0.9921008552701039
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374,1,1,0.9674795195206151
8.460963963587503,236.83178068661203,13158.848362486711,5.478275704293273,333.38942610169323,547.9116799321619,16.74146279065951,74.25154425158111,4.728493823388889,0,0,0.016575750846957674
6.652488090855707,145.0101719190834,19871.788448305862,4.961066380191502,288.0521917368515,545.974993762403,10.942024256012132,71.7274140605346,3.742090426349668,0,0,0.3885279000839469
7.736312841132024,225.0631027760772,19496.84859192329,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376548,1,1,0.6557613698464598
7.035455515887571,188.44546948007348,28791.614416229462,8.040356351269018,382.0094766356869,422.23486057105725,10.575690095047603,63.235365039068704,3.228379217091306,0,0,0.03481005850234272
7.159052990497457,161.47871035811903,25591.840984167506,10.18952799658635,367.59639651851234,330.5504526671393,15.44784172788627,51.18831726937318,4.291668966809951,1,1,0.8730586247027163
3.2309731059187423,120.78544948310385,13691.094972435034,6.835951440246375,328.24028919650993,261.4352151594753,18.406139020307307,54.85212343389985,3.281920559169844,0,0,0.3643805288397893
7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729,1,1,0.9118671710933249
5.141506876714266,111.9940275170517,11288.634718378024,5.8417498740425255,389.2256728839607,315.2296649504816,12.982475620735102,81.15923927984623,4.510578266177086,1,1,0.945896898043009
5.859690474378696,163.49689493335308,19231.033290458727,6.541681459799686,339.3714799109463,468.3769554337167,19.74907905708875,61.79097987617131,2.747332826860612,0,0,0.2279381988751663
7.830607590568666,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188,1,1,0.6479109814946898
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1,1,0.8808247732658234
7.035455515887571,220.8360348292076,27319.56902994636,4.507101600118199,329.9971882727168,463.9651678344625,13.986735330572117,66.54219804427565,5.666547310958305,0,0,0.04199625079681671
5.47098182179818,191.8130460025501,36435.79351381371,7.369649468415711,323.1200361720617,383.8710546413385,15.881381663068964,52.765049009659535,3.84401987082408,0,0,0.08885366689539814
6.6695323796655455,190.751164895691,16246.173191143023,6.372975147661259,324.34189329335214,383.2458249968398,7.852085540481937,86.44056051532446,1.9648630966312208,0,0,0.1845853592154311
8.809296431775966,226.10590083272209,18140.59427092464,4.930380712258765,320.79938221416285,350.1166858834841,14.338839755825916,64.33463735253216,3.879053740492374,0,0,0.36391684221981835
7.036752103833548,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322872,3.855894987146472,1,1,0.9862826176100854
7.808856017557415,193.55321164822675,17329.802160103376,8.061361987849569,331.8381671295742,392.4495795653845,19.90322518345954,66.6782137100115,2.7982428424180505,1,1,0.9939629794222823
7.036752103833548,210.36910365009487,13812.41042060634,8.378282176906978,342.49836128569393,489.5450548414639,14.823903523137858,69.1933584166614,3.2853718352092978,1,1,0.947850054119875
6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416,1,1,0.6922535339328277
9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,333.38942610169323,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123,0,0,0.010068568877131994
8.040144167343296,224.86348197975477,6879.764653372923,8.136930576288464,418.9550102706045,360.9576787634873,12.405913152097355,73.21799019374033,3.986459812349238,1,1,0.8947933022341479
9.919478425557038,207.0655873426311,16544.275591098198,7.03931085119713,363.0368508408951,278.7532038297245,17.052539599568945,44.29953402089456,4.117488039506429,0,0,0.20760866222107768
8.029181612754343,158.04039836256337,19663.46942804372,8.433448388281507,283.2704951086299,431.3047160750461,20.6961980569385,59.97292857347223,4.388551011831945,1,1,0.7780204783946799
7.036752103833548,257.2354326958558,28149.052685047413,5.994556023304455,336.062445716466,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625,1,1,0.8315237192464789
7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379,1,1,0.8551007284073
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273,1,0,0.1778646922721563
7.035455515887571,175.5881459773443,17092.22582658762,7.338416846927596,323.1541152435972,491.7281423035847,11.705953372941051,52.36344173892543,4.316063250218271,0,0,0.06427067689202302
5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.8885268904612,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857,1,1,0.6925155630918206
4.872560878371032,224.70510511747744,16960.434630635733,7.0780148890041295,323.03685205942384,354.39060427526863,15.692175611249183,79.9628026711345,3.9180057985839225,1,1,0.7456155227069629
5.974583248480268,197.10272464590972,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1,1,0.7466992531513653
6.277277371274439,148.18601327640698,22916.572241773734,5.035633211219156,333.38942610169323,474.61795358236793,9.60415496471461,61.835711672536966,3.6193211819201823,0,0,0.011056499225633206
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167,1,0,0.1143484289603217
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048,1,1,0.9401075360297214
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.8583693918524,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856,0,0,0.2968023559057025
5.945988643250958,151.68579710944456,12356.90562217442,7.894120346705541,342.0291151694418,471.1221252068388,15.72546711577786,57.6830674988963,3.7933292763371305,1,1,0.7035846901076583
8.370364964619357,155.5535654114512,27193.3173775301,5.791452509083575,331.8381671295742,356.5198654775606,7.832108146401822,69.41966467298137,2.746649833830865,1,1,0.981564132493253
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964,1,0,0.3570995044287017
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,333.38942610169323,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104,0,0,0.02951140648404459
4.5609165358431625,165.77311891837132,22939.144376705925,7.988231917996359,352.79352781641967,323.78327706621985,13.564150123175864,79.31658520116312,4.1236217363003,0,0,0.2553522750347186
6.652824347726776,187.94640877340356,19155.727560817704,5.949621952624554,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.661529274018269,0,0,0.26891149350076915
5.800034176989708,181.45351497805143,13028.68845838264,6.106764784339333,374.3577838863687,405.51721995697096,15.773825346236492,35.338133489497224,4.0744075716550965,1,1,0.8635484433581718
6.931470426933321,156.8411948902071,35793.75778674372,7.286335787828286,384.6548025124508,398.6479442541533,17.858241710204197,72.23652477407961,4.249333174167702,0,0,0.31463220106606454
7.036752103833548,173.47418591742104,18318.72037202904,7.597653599377649,282.59811917471865,407.6429622770386,20.200592419126,79.10401879770767,4.181264105822968,1,1,0.9498190684101955
10.811289500397242,209.10304997116677,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997,0,0,0.32624719299986393
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278,1,1,0.8715642569390294
5.6664461454272965,142.14781059875196,24383.741538214686,9.989551220939507,320.264283097194,511.9540006446537,23.60429797466412,77.03048701396436,3.836823301450685,1,0,0.03272615050211791
6.760790523068997,192.1426205034141,19089.94855741646,4.364521410095469,345.0188971500478,457.5548271822209,13.272525976818486,66.54219804427565,4.905490433324554,0,0,0.18848478247818112
8.829806178150646,216.1221437373345,17732.914670264538,7.856311801421975,377.2538338696832,301.89595905839064,16.21071289056607,64.40935885651264,4.423886041610509,0,0,0.4190229512017607
6.448931033409073,240.24477096583743,13979.165723295524,9.077984756164897,314.590477169241,473.75130164115615,17.416902640114927,84.0247863975403,3.6221955223639024,1,0,0.485927882054743
6.2033225076896565,214.85011121444813,29426.473780195,8.034868234556987,369.72668337071616,319.7666814574808,10.24786327002289,65.30863745472793,3.487920050688021,0,0,0.41631486597751716
6.340027628047595,225.02814848907,45222.50666548316,5.809031561747345,363.0057551139804,435.5004570917772,11.385937266194787,80.67031136154645,3.6860013242472816,0,1,0.8331317709023174
6.284984822452388,196.77505624996635,29213.62038620881,8.52879260890159,334.4777947541068,574.5406714988471,11.095892522143686,66.54219804427565,5.70328774274241,0,0,0.013522548678370081
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357,0,0,0.425815230727958
7.035455515887571,203.05024386397616,28184.900526966365,7.076633581769529,344.5241792801903,445.7007612398767,19.775367127025334,53.2701515784731,4.456104061234216,0,0,0.025948239727714914
8.592417714156252,228.6760356652676,33013.47977434919,8.172356270228677,331.8381671295742,328.5584399484513,17.128154585557013,66.6782137100115,3.7012879418226263,1,1,0.9942676941153399
8.154531511065274,168.09893538502118,21361.19705285079,6.19884397985866,331.8381671295742,419.1733119911466,12.302668565189776,59.88736705683962,2.460464866914837,1,1,0.9760057275430974
6.87645104288265,190.84451360492767,21979.031670782228,5.630557592180706,363.83170570613646,349.1860854870372,9.551732340250794,68.41085132767444,4.54534092739007,1,1,0.6250630373190689
8.303831038249468,222.9500367849428,26030.618513623973,7.108973652810255,333.38942610169323,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307,0,0,0.010661672950505685
9.181560007151536,273.81380665980095,24041.32628006128,6.904989726470096,398.3505168222779,477.9746418621779,13.387340780225545,71.4573622129516,4.503660796179122,0,0,0.23801904328342688
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337,0,0,0.2067237246680038
7.036752103833548,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332,1,1,0.9836827324404477
6.729829903890115,229.40778359934316,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669,0,0,0.3471954396431097
8.813504659624094,236.39281701802287,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631,1,1,0.8658559504205319
6.641174116155328,191.91689889568164,10220.712358756396,6.675080629168261,380.3635902410986,421.4173518400164,12.243252469105528,65.17992724397419,3.1547011218912004,1,1,0.848276446648691
8.373170925244922,179.52140640052664,22022.626216658857,5.215042349699976,339.4922222008321,396.6966973925066,13.69708743901839,110.4310803179262,2.786329667144387,0,0,0.08864638471239292
7.035455515887571,240.42978682732485,25959.613897834544,10.571596299305776,333.38942610169323,446.7429748194644,13.573471029245129,80.2683717898251,3.3583534546716933,0,0,0.00615877531085905
7.129424730462989,178.37235229089595,25840.578887671327,7.487823264368269,312.9827267084476,323.2989151905895,16.40615621501786,69.15760946262223,3.418610802866979,1,1,0.9341316005498705
7.036752103833548,113.17596460727071,9943.92978526269,6.337137942441213,354.29756524708256,415.3383368798727,19.67616854859483,23.07580599653685,3.787475537347365,1,1,0.9367135806221476
9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.7315635215286,16.98835630982785,75.33969427761166,4.308357589285532,1,1,0.7268232272572291
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873,1,1,0.5273811859829328
7.560392022830322,223.23225004437475,14739.068540064643,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.13428073097253,4.257805108217033,1,1,0.5423466895066649
8.822610383759214,216.4325760421317,27109.23965235675,7.322162833445709,333.38942610169323,384.0185470136109,15.955491061242526,78.82888343023893,4.415596156287389,0,0,0.012994279607262888
7.035455515887571,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.645130872058,17.551381784903924,71.11118160577068,3.761633184058843,0,0,0.015184965213147735
7.374775413656679,217.69864379800245,12285.891482607538,10.038245002074108,331.8381671295742,358.98325438036915,16.293715614294968,93.7843798618194,3.5922647284429,1,1,0.9780146777608755
7.704410252313842,234.63595110392544,22057.379164921556,8.12440319025818,333.38942610169323,397.3996597568738,14.897563160881305,50.92043606069325,3.0313643685904275,0,0,0.011933257697541033
10.200644508442188,182.08060130241984,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.567372131679306,5.174719758892985,0,0,0.10573399275534079
7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.7542555264207,10.90547625548146,75.33302516708788,4.628974863583534,1,1,0.7166096107300544
7.015332582746869,222.11300420245996,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385,1,0,0.2642213214576918
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097,1,1,0.6926942982393717
7.035455515887571,170.29142616212306,14550.41700543524,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420635,51.41590959077508,3.794033112326824,0,0,0.08161650617618535
7.035455515887571,192.447171018824,18257.569271194705,7.472249065980871,313.7765457896923,462.40244905277575,13.932145376259996,53.18591655036131,4.358298340908286,0,0,0.039834719874411124
7.213375388220339,213.76717628484647,27377.699775744542,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,66.6782137100115,3.4534388764574366,1,1,0.7349962591071794
8.594416135206476,270.0227058523104,15791.675351127244,5.91269062429658,333.38942610169323,672.5569992377071,20.18405147231266,54.96128525342952,3.568991707976406,0,0,0.024109942998408476
7.035455515887571,214.97243510204896,36112.13463432474,7.094065865731884,333.38942610169323,414.10156657400273,15.874563602062947,71.63181778169515,2.4325072099122917,0,0,0.003970404720532056
8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,331.8381671295742,289.2027406389721,14.427225488180396,55.39361300965746,3.912836036583348,1,1,0.9890638341626791
6.7046354257784735,230.7669397865982,9727.761715714958,5.94369457895465,223.23581613133052,405.7615711074016,12.82650936868879,74.38519941725967,3.4221786198283937,1,0,0.038709412584705366
6.810344849129398,166.59242524339237,18852.12297879637,7.847711669399056,333.38942610169323,294.38391409515094,13.447314149836243,54.1176643228823,4.115695843709358,0,0,0.023190827626738113
7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,0,0,0.4222566915311462
7.036752103833548,201.82784846535876,35418.73503990262,8.255971090425943,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147,1,1,0.9825940481183443
8.269944709732332,192.0037756898031,11889.21774723934,8.377233431257475,345.9873539414137,405.34060889658616,17.395661993474732,85.44498455908746,3.076479932155731,0,0,0.4330314303604132
6.613709117641848,141.1289215214313,25648.569496257434,7.22297155669755,295.23689211539164,374.770315796252,14.038263256862194,74.29924980115898,3.539771111373992,0,0,0.3926244367122472
6.511618075241813,181.87342172896436,29136.814623869737,7.685775096243834,345.75163845059745,475.3413506694927,12.321232157466568,52.43761714005619,4.850433707754168,0,0,0.25396539953921665
7.499844501955668,231.538868280166,22452.63556662493,7.821007462504359,331.8381671295742,380.9990976356813,14.338248156493592,66.6782137100115,4.663869576482976,1,1,0.993207965199328
7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066,1,1,0.9510974284768079
8.83264111562239,199.4250376532799,25100.13140450449,6.817660238042554,331.8381671295742,453.7579722364956,14.632438282320436,82.65063482137737,3.4521497364245355,1,1,0.9773604762269253
4.6955161408056245,198.91048777024048,24767.167109109,7.879750031872745,353.48467375945967,512.8418735540889,19.957513422012767,44.34567955623261,4.641738490616048,0,0,0.16010599149254243
7.036752103833548,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426,1,1,0.9635217586350168
8.679934969964185,242.22866728551904,22984.05095148243,7.518764659399904,333.38942610169323,352.94258812349034,18.70440905927489,69.90790244915216,3.873470298448302,0,0,0.021516353051784197
8.75856005645011,174.72868612181793,25564.76756368057,8.070254636949876,333.38942610169323,371.9151708220489,14.94369928304934,47.1855657546484,4.444375641530267,0,0,0.017993963541714272
7.036752103833548,192.057661022839,25795.6936351192,6.11686336752183,318.92656404790614,509.0628334635237,13.939193244337332,84.31540019203419,3.789195950500151,1,1,0.9621521845190127
9.76925100608684,264.2656542791372,8471.67738143048,8.349709766709022,359.26854259335056,353.196475487524,15.047086914887984,52.645458533937706,4.636556195256859,0,0,0.41799510046229243
4.293961234794354,192.36073702122772,24600.76069054644,8.261635176374645,261.3570408464161,475.8764151134504,10.799428446711715,53.61984740200443,5.105120757070882,0,0,0.027020595361945416
10.316400384553162,217.2668424334475,10676.508475429378,3.445514571005745,397.7549459751925,492.20647361771086,12.812732207582542,72.28192021570328,3.4073494284238364,0,0,0.06840707998699634
4.668101687405915,193.68173547507868,47580.99160333534,7.166638935482532,359.94857436696,526.4241709223593,13.894418518194527,66.68769478539706,4.4358209095098,1,0,0.4370393168129244
6.19124144257447,231.3227966792554,29778.35787695432,4.38109672011746,248.3043909176847,488.9541644367416,13.022135124285684,54.06085110281751,3.3150705928492927,1,1,0.9628018212719242
7.61067277645396,193.66187049860332,20511.62083191808,6.654331842184067,331.8381671295742,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804,1,1,0.9867268087686993
4.281522088672812,188.78357657425528,22330.466787311063,6.9576761985003,325.1608189718765,306.69250419342893,16.274856570389716,82.59522269221165,4.3711671683417785,0,0,0.06869520428055972
11.449739296302305,186.6526477450141,12355.344107252762,7.065576303430455,321.83151256825505,503.9641099958293,16.282371267239228,77.15217275097802,5.166903483042415,0,0,0.05719436834935215
7.035455515887571,184.7506979126292,28499.10732797347,6.550031094059824,330.71954876938406,381.50160357350296,11.044405134168414,62.01482209272951,3.403269587083857,0,0,0.0351068294270914
7.035455515887571,193.1167938730153,17388.98256489996,7.702135354264007,382.0607071506439,468.9393444824816,16.233038552975472,67.8739098505863,4.217743744931683,0,0,0.07330787100462974
8.468694414938106,151.95430074578832,19148.224744060237,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405,1,1,0.8907448650376716
7.036752103833548,242.41342924802117,9783.368727453491,6.400151955741599,211.85159230220145,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608,1,1,0.8064438340455993
6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.20546989437965,3.3862942904685025,1,1,0.7326194909828252
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365,1,1,0.6467203214408661
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,331.8381671295742,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156,1,1,0.9807591351919303
8.077260885586492,125.30271940363592,23931.28283313192,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247651,62.668356182201386,4.279871302319948,1,1,0.8944423819767797
7.036752103833548,143.30020028246173,16263.167465418488,6.2297365643921605,331.8381671295742,503.6640851385242,19.5854965798938,66.6782137100115,3.4517400465867496,1,1,0.9970345268011276
9.540252240007296,224.0545823004423,31683.86459332765,11.994290224518096,315.35908503766194,493.83637899978135,19.093599143799903,81.39372182255684,3.3295038991199046,1,1,0.9154339766415559
11.39054310956363,145.34193656349512,16175.22194412561,6.613864679018856,333.38942610169323,553.4889233335263,12.091189308804816,69.73623074727017,2.2773586319376298,0,0,0.008491912833613035
6.714862378221963,236.5420505668533,33197.15052685147,4.958516929930555,331.4845300780504,402.94655743700014,14.841181957533706,66.54219804427565,4.593763682023074,0,1,0.5645135993453544
6.887863943894864,173.32502242479376,19947.924178410107,7.488703142936128,334.0980227111919,441.0026116881456,10.780501212803244,89.00549197704643,5.454487652366452,0,0,0.09172252369028891
6.450644925327291,201.5966734501805,27682.50744557728,5.655138861771967,316.1058922650004,573.0337789463545,14.642709075413904,66.54219804427565,5.241539195582696,0,0,0.15978607517156196
6.070090952233811,161.53026648702547,26764.494430409413,6.241526547787452,333.38942610169323,485.8662578948289,18.780519826116347,81.94610645099593,4.699457410935833,0,0,0.01834319410143879
7.494212046966072,210.34727565144365,29252.501111666465,5.922704259769252,339.8465770390035,445.0612308953742,16.917112762149486,84.86854828556858,5.492704955036247,0,0,0.24440753127545967
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103,0,0,0.2547797549569623
7.021617480943761,203.2011966288236,12352.811105129527,6.845743996808342,380.8040539816352,435.6743930542932,14.507013118477175,68.2333855535937,3.855636250178683,1,1,0.7193868899693732
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.3861098132109198,1,1,0.5994907832804911
9.809996386872031,139.11870265383985,16819.42317944786,7.7919819834792445,361.0280385830217,438.1792466789875,10.951138010235638,34.53740890850377,5.538200508227339,0,0,0.11325297286276903
5.284096687429166,185.70549232396007,26532.73725453348,6.132545673577182,328.1395816574204,543.1817477191589,17.398464760103423,47.06639219544294,4.800963142409066,0,0,0.21403537998379735
7.035455515887571,152.50767942316656,11398.731104759814,8.728973147860508,400.669601473237,385.3358042030552,11.67660134303543,58.600940118946525,5.444927203736903,0,0,0.031633436157045655
10.761897799889317,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168,1,1,0.9718065416966739
8.90373377508948,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.3492443408267,17.130157597690697,61.42879054902781,4.365169641644011,0,0,0.45531863998260336
6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,66.54219804427565,5.425794714477963,0,0,0.22083537657050178
7.036752103833548,188.74356245264704,19037.46263750908,6.034236063601062,331.8381671295742,388.0658567405991,15.149068262969251,78.4994180330055,2.72365054009649,1,1,0.9892738501746113
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,331.8381671295742,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,1,1,0.9789672121483056
10.667363934157889,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627,1,1,0.975003149975625
6.481890279167193,179.91971076115584,34698.62116044991,8.538491677011507,338.0123232135529,504.397152163848,16.40936386733148,59.95481516616497,5.002360532741289,0,0,0.11233272768853939
9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063,1,1,0.9619460052603296
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553,0,0,0.1714494700072543
8.885626344053186,171.83977666295198,19113.011912328988,6.503297311235955,404.1043121423805,399.6725563801652,17.623594070661568,76.83122644607027,2.993300944496919,0,0,0.12995636076828346
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156,1,1,0.7520636512398969
6.016889135653399,221.1473077918809,16656.062671606713,5.2016877576618334,331.8381671295742,383.20777481327895,22.517870469892785,81.6262321540199,4.422269232921709,1,1,0.9927330782466713
7.368165576531881,204.0414512166342,8524.874645571706,9.469763496724733,429.8143221517852,328.5652877634906,11.173154976335924,88.88881942793677,3.6842633826061095,1,1,0.8757381627814139
6.255149748918091,153.6404934497769,24316.16333992184,8.211595059274757,367.3445340402844,295.04249226405994,12.50366064624518,91.27079222907058,3.146482535996279,0,1,0.537420045011548
7.035455515887571,200.66192543396045,29513.804859552896,7.966300205223671,347.5414185342514,476.20158511042473,19.95005383484244,66.54219804427565,3.027946496632832,0,0,0.01307644007643557
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913,0,1,0.8359104704684708
7.036752103833548,242.9094363065688,9654.733680734054,6.2539803924667305,359.6658351668334,588.5667126539669,15.197014622333654,62.82285017610192,5.6522221130790165,1,1,0.9814853594682695
5.363362645369775,179.91137979522514,27045.92995790961,6.520854677100747,311.46740558001034,408.9225167906893,9.704704113453602,79.48480050571533,3.871372488778947,0,0,0.0836407626009664
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909,1,1,0.860616920099582
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,1,1,0.8601387800390479
7.957113516429416,199.10750483120452,20425.766490432838,8.171994841481562,380.0781732018948,333.156538160031,14.53785020291764,62.246357870876736,3.7298733005458473,0,0,0.34171704872251174
7.496990927216014,246.8635806273199,22631.65772706926,3.440880123602577,297.1324489170622,357.49845925493804,16.141285902475715,79.70553048606504,3.837926004293759,1,1,0.7321044814896154
6.615350134913252,179.24066130111862,26392.86361186488,9.309160026750972,331.8381671295742,496.36356153263193,12.78659536522008,78.26236862036424,4.453443264734048,1,1,0.9878041779974627
7.240351005742477,201.99719579558885,14462.674308376983,6.737176049704408,314.04313722531634,534.8009877536372,14.213794455179992,82.94581671041593,3.782971899999771,0,0,0.24635162163693483
7.611982388879645,190.6628035986414,9138.02934425656,5.224256299847236,329.5806789162711,577.4447127405397,17.209367371576377,65.33324119070701,6.494748555990993,0,0,0.1802495905993473
6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176,0,1,0.5727971379475142
6.579184951031363,186.98686935800453,16700.034872558706,6.454924771941508,379.0407087826762,405.2769118788481,14.996029476541366,62.15231452966896,3.813556320666148,1,1,0.8849738473660934
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848,1,1,0.945025946865693
7.036752103833548,210.62735850548063,27983.17942203171,5.947212908027238,331.8381671295742,436.8440525505291,16.127527143449186,64.56404411046557,4.290393223612015,1,1,0.9920007054682548
7.036752103833548,190.26736742465988,15255.115257959736,7.597687573737944,366.1923267335512,418.47674153387527,13.31272274001094,68.94488848491,3.796737486057354,1,1,0.9476814977589737
